Store,DayOfWeek,Date,Sales,Customers,Open,Promo,PublicHoliday,Easter,Christmas,NoHoliday,SchoolHoliday,StoreTypeA,StoreTypeB,StoreTypeC,StoreTypeD,BasicAssortment,ExtraAssortment,ExtendedAssortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PIJanAprJulOct,PIFebMayAugNov,PIMarJunSeptDec
30,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,40.0,2.0,2014.0,1,10.0,2014.0,0,0,1
31,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,9800.0,7.0,2012.0,0,0,0,0,0,0
32,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2910.0,0,0,1,45.0,2009.0,0,1,0
33,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,1320.0,5.0,2013.0,0,0,0,0,0,0
35,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,7660.0,10.0,2000.0,1,1.0,2012.0,1,0,0
36,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,540.0,6.0,2003.0,1,40.0,2014.0,1,0,0
38,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,1090.0,4.0,2007.0,0,0,0,0,0,0
39,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,260.0,10.0,2006.0,1,31.0,2013.0,0,1,0
40,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,180.0,0,0,1,45.0,2009.0,0,1,0
41,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,1180.0,0,0,1,31.0,2013.0,1,0,0
42,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,290.0,0,0,1,40.0,2011.0,1,0,0
43,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,4880.0,0,0,1,37.0,2009.0,1,0,0
45,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,9710.0,2.0,2014.0,0,0,0,0,0,0
46,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,1200.0,9.0,2005.0,1,14.0,2011.0,1,0,0
47,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,270.0,4.0,2013.0,1,14.0,2013.0,1,0,0
48,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1060.0,5.0,2012.0,0,0,0,0,0,0
49,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,18010.0,9.0,2007.0,0,0,0,0,0,0
50,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,6260.0,11.0,2009.0,0,0,0,0,0,0
51,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,10570.0,7.0,2013.0,1,9.0,2011.0,1,0,0
52,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,450.0,4.0,2014.0,1,39.0,2010.0,1,0,0
53,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,30360.0,9.0,2013.0,0,0,0,0,0,0
56,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,6620.0,3.0,2012.0,1,10.0,2014.0,0,0,1
58,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,7340.0,5.0,2008.0,1,27.0,2012.0,1,0,0
61,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,350.0,12.0,2007.0,1,1.0,2012.0,1,0,0
62,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2050.0,0,0,0,0,0,0,0,0
63,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,3700.0,6.0,2010.0,1,18.0,2010.0,0,1,0
64,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,22560.0,0,0,1,14.0,2013.0,1,0,0
66,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,7660.0,0,0,1,37.0,2009.0,1,0,0
67,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,410.0,2.0,2006.0,0,0,0,0,0,0
68,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,250.0,0,0,1,35.0,2012.0,0,0,1
69,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1130.0,0,0,1,40.0,2011.0,1,0,0
70,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,4840.0,0,0,0,0,0,0,0,0
71,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,17500.0,8.0,2008.0,1,37.0,2009.0,0,0,1
72,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0
73,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,1650.0,9.0,2008.0,0,0,0,0,0,0
74,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,330.0,0,0,0,0,0,0,0,0
75,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,22440.0,12.0,2013.0,0,0,0,0,0,0
76,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,19960.0,3.0,2006.0,0,0,0,0,0,0
77,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,1090.0,8.0,2009.0,1,10.0,2014.0,1,0,0
79,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,3320.0,0,0,0,0,0,0,0,0
80,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,7910.0,0,0,0,0,0,0,0,0
81,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2370.0,3.0,2011.0,1,40.0,2014.0,1,0,0
82,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,22390.0,4.0,2008.0,1,37.0,2009.0,1,0,0
83,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2710.0,0,0,0,0,0,0,0,0
84,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,11810.0,8.0,2014.0,0,0,0,0,0,0
86,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,480.0,2.0,2005.0,1,31.0,2013.0,1,0,0
89,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2380.0,7.0,2004.0,1,40.0,2014.0,1,0,0
90,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,330.0,11.0,2007.0,0,0,0,0,0,0
91,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,2410.0,0,0,1,35.0,2011.0,1,0,0
92,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,240.0,0,0,1,45.0,2009.0,0,1,0
93,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,16690.0,0,0,1,14.0,2011.0,1,0,0
94,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,14620.0,0,0,0,0,0,0,0,0
98,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,15140.0,12.0,2006.0,1,1.0,2012.0,1,0,0
99,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,2030.0,11.0,2003.0,1,22.0,2012.0,0,0,1
100,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,17930.0,0,0,0,0,0,0,0,0
101,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,2440.0,0,0,1,22.0,2012.0,0,0,1
102,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,150.0,12.0,2007.0,1,10.0,2014.0,0,0,1
105,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,6190.0,0,0,1,23.0,2013.0,0,0,1
107,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1930.0,9.0,2009.0,0,0,0,0,0,0
108,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,2190.0,9.0,2003.0,0,0,0,0,0,0
109,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,3300.0,11.0,2010.0,0,0,0,0,0,0
110,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,46590.0,4.0,2013.0,0,0,0,0,0,0
111,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,7890.0,0,0,1,37.0,2009.0,1,0,0
112,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1630.0,9.0,2009.0,0,0,0,0,0,0
113,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,20930.0,11.0,1999.0,0,0,0,0,0,0
115,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,5740.0,4.0,2007.0,1,40.0,2014.0,1,0,0
117,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,3450.0,9.0,2011.0,0,0,0,0,0,0
118,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,3580.0,9.0,2012.0,0,0,0,0,0,0
119,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,2100.0,2.0,2010.0,0,0,0,0,0,0
120,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,2290.0,12.0,2014.0,1,37.0,2009.0,1,0,0
122,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,58260.0,4.0,2013.0,0,0,0,0,0,0
124,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1410.0,4.0,2003.0,0,0,0,0,0,0
126,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,3370.0,10.0,2014.0,1,18.0,2011.0,0,1,0
127,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,1350.0,12.0,2005.0,1,13.0,2010.0,1,0,0
128,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,2000.0,0,0,1,1.0,2013.0,1,0,0
129,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2460.0,0,0,1,14.0,2011.0,1,0,0
130,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,900.0,0,0,1,13.0,2010.0,1,0,0
131,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,920.0,7.0,2015.0,0,0,0,0,0,0
132,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,1040.0,0,0,1,27.0,2012.0,1,0,0
135,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,5190.0,0,0,1,1.0,2013.0,1,0,0
136,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,2200.0,12.0,2010.0,1,22.0,2012.0,0,1,0
137,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1730.0,7.0,2015.0,1,40.0,2014.0,1,0,0
139,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1700.0,1.0,2008.0,1,14.0,2011.0,1,0,0
140,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,1090.0,7.0,2010.0,1,1.0,2013.0,1,0,0
141,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1540.0,0,0,1,22.0,2012.0,0,0,1
142,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1090.0,7.0,2002.0,0,0,0,0,0,0
143,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,2930.0,12.0,2002.0,0,0,0,0,0,0
144,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,16570.0,0,0,0,0,0,0,0,0
145,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,280.0,0,0,1,45.0,2009.0,0,1,0
146,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,8050.0,10.0,1961.0,1,48.0,2012.0,1,0,0
147,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,8540.0,0,0,0,0,0,0,0,0
149,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,2610.0,7.0,2006.0,1,14.0,2011.0,1,0,0
150,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,31830.0,3.0,2010.0,0,0,0,0,0,0
152,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1780.0,0,0,0,0,0,0,0,0
153,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,16240.0,10.0,2000.0,1,18.0,2011.0,0,1,0
154,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,16420.0,0,0,0,0,0,0,0,0
155,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,3050.0,0,0,1,35.0,2010.0,1,0,0
157,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,2950.0,10.0,2004.0,0,0,0,0,0,0
158,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,11840.0,0,0,1,31.0,2009.0,0,1,0
159,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,8530.0,3.0,2013.0,0,0,0,0,0,0
160,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,17110.0,11.0,2005.0,0,0,0,0,0,0
161,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,2970.0,3.0,2005.0,0,0,0,0,0,0
162,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,5340.0,3.0,2012.0,1,13.0,2010.0,1,0,0
164,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1160.0,9.0,2005.0,1,13.0,2010.0,1,0,0
165,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,3720.0,4.0,2005.0,1,13.0,2010.0,1,0,0
166,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0
168,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,12540.0,0,0,0,0,0,0,0,0
169,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,980.0,7.0,2014.0,1,18.0,2014.0,0,1,0
170,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1070.0,5.0,2015.0,1,14.0,2011.0,1,0,0
171,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2640.0,0,0,0,0,0,0,0,0
172,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,110.0,0,0,1,40.0,2014.0,1,0,0
174,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,13090.0,0,0,1,22.0,2012.0,1,0,0
175,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,4130.0,0,0,0,0,0,0,0,0
176,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,3770.0,0,0,0,0,0,0,0,0
179,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,480.0,0,0,0,0,0,0,0,0
180,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,5800.0,9.0,2010.0,0,0,0,0,0,0
181,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,12610.0,3.0,2013.0,1,14.0,2011.0,1,0,0
182,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,1390.0,0,0,1,9.0,2011.0,0,0,1
183,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,9670.0,0,0,0,0,0,0,0,0
184,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,3560.0,0,0,0,0,0,0,0,0
186,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,290.0,10.0,2011.0,1,40.0,2014.0,1,0,0
187,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,19360.0,0,0,0,0,0,0,0,0
188,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,850.0,0,0,1,18.0,2011.0,0,1,0
189,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,5760.0,7.0,2014.0,0,0,0,0,0,0
190,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1470.0,12.0,2006.0,1,40.0,2014.0,1,0,0
191,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1100.0,8.0,2013.0,1,40.0,2014.0,1,0,0
192,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,2770.0,3.0,2008.0,1,40.0,2014.0,1,0,0
193,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,520.0,0,0,0,0,0,0,0,0
194,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,16970.0,0,0,1,5.0,2013.0,0,1,0
195,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,220.0,0,0,0,0,0,0,0,0
197,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,4210.0,3.0,2015.0,0,0,0,0,0,0
199,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,6360.0,12.0,2010.0,1,14.0,2012.0,0,0,1
200,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1650.0,10.0,2000.0,0,0,0,0,0,0
201,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,20260.0,0,0,1,18.0,2014.0,0,0,1
202,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,5140.0,5.0,2010.0,0,0,0,0,0,0
204,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,5630.0,12.0,2002.0,1,40.0,2014.0,1,0,0
206,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,380.0,0,0,1,14.0,2012.0,1,0,0
207,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,6870.0,0,0,0,0,0,0,0,0
209,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,11680.0,9.0,2011.0,1,31.0,2013.0,1,0,0
210,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,970.0,11.0,1999.0,1,5.0,2013.0,0,1,0
212,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,15050.0,9.0,2008.0,0,0,0,0,0,0
213,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,4030.0,3.0,2014.0,1,1.0,2014.0,1,0,0
214,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,8650.0,7.0,2013.0,1,10.0,2014.0,1,0,0
215,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,150.0,0,0,1,45.0,2009.0,0,1,0
216,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,190.0,0,0,1,45.0,2009.0,0,1,0
217,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,3150.0,0,0,0,0,0,0,0,0
218,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,640.0,0,0,1,9.0,2011.0,0,0,1
219,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1640.0,2.0,2013.0,0,0,0,0,0,0
220,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1000.0,9.0,2008.0,0,0,0,0,0,0
221,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,13530.0,9.0,2013.0,0,0,0,0,0,0
224,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,7930.0,0,0,1,1.0,2013.0,1,0,0
226,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,450.0,0,0,0,0,0,0,0,0
227,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,2370.0,0,0,0,0,0,0,0,0
228,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,10800.0,0,0,1,18.0,2011.0,0,1,0
229,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,17410.0,4.0,2007.0,1,14.0,2011.0,1,0,0
230,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,6680.0,9.0,2013.0,0,0,0,0,0,0
231,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,3840.0,10.0,2008.0,1,39.0,2010.0,0,1,0
233,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1890.0,0,0,0,0,0,0,0,0
234,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,4370.0,0,0,0,0,0,0,0,0
235,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,5710.0,3.0,2012.0,1,37.0,2009.0,1,0,0
238,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,320.0,0,0,1,45.0,2009.0,0,1,0
239,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,610.0,0,0,0,0,0,0,0,0
241,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,780.0,0,0,0,0,0,0,0,0
242,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,6880.0,9.0,2001.0,1,14.0,2011.0,1,0,0
243,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,310.0,0,0,1,5.0,2013.0,0,1,0
244,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,710.0,3.0,2012.0,1,1.0,2012.0,1,0,0
245,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,1310.0,0,0,0,0,0,0,0,0
246,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,4660.0,4.0,2013.0,0,0,0,0,0,0
247,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,70.0,11.0,2010.0,1,5.0,2013.0,0,1,0
248,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,340.0,9.0,2012.0,1,40.0,2012.0,1,0,0
249,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,18010.0,9.0,2014.0,0,0,0,0,0,0
250,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,3520.0,0,0,1,18.0,2012.0,0,1,0
251,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,340.0,0,0,0,0,0,0,0,0
252,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,22330.0,0,0,1,5.0,2010.0,0,1,0
253,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,250.0,0,0,1,5.0,2013.0,0,1,0
254,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,330.0,3.0,2008.0,1,1.0,2012.0,0,0,1
255,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,4630.0,3.0,2011.0,1,35.0,2011.0,0,1,0
256,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,80.0,9.0,2005.0,1,10.0,2014.0,0,0,1
