id,sales
258,8334
259,8518
260,8431
261,8269
262,8441
263,8371
264,8632
265,8580
266,8461
267,8372
268,8440
269,8445
270,8432
271,8554
272,8378
273,8414
274,7087
275,8295
276,8574
277,8340
278,8465
279,8337
280,8058
281,8382
282,8314
283,8358
284,8404
285,8393
286,8593
287,8400
288,8523
289,8505
290,8276
291,8422
292,8278
293,8244
294,8289
295,8377
296,8481
297,8193
298,8249
299,8537
300,8337
301,8246
302,8371
303,8281
304,8433
305,8305
306,8162
307,8508
308,8448
309,8195
310,8339
311,8256
312,8421
313,8308
314,8231
315,8208
316,8332
317,8503
318,8307
319,8301
320,8374
321,8521
322,8341
323,8349
324,8363
325,8308
326,8385
327,8457
328,8289
329,8190
330,8431
331,8219
332,8567
333,8421
334,8320
335,8299
336,8393
337,8515
338,8208
339,8387
340,8235
341,8267
342,8182
343,8318
344,8347
345,8484
346,8348
347,8271
348,8337
349,8243
350,8873
351,8405
352,8247
353,8497
354,8051
355,8260
356,8482
357,8279
358,8374
359,8446
360,8476
361,8135
362,8238
363,8418
364,8126
365,8169
366,8303
367,8392
368,8310
369,8517
370,8370
371,8331
372,8483
373,8419
374,8346
375,8177
376,8376
377,8310
378,8469
379,8279
380,8362
381,8139
382,8508
383,8326
384,8339
385,8046
386,8175
387,8293
388,8491
389,8389
390,8380
391,8372
392,8361
393,6813
394,8374
395,8135
396,8123
397,8304
398,8417
399,8169
400,8463
401,8491
402,8458
403,8240
404,8302
405,8389
406,8374
407,8328
408,8365
409,8282
410,8361
411,8542
412,8330
413,8400
414,8223
415,8196
416,8319
417,8556
418,8251
419,8283
420,8248
421,8342
422,8420
423,8269
424,8284
425,8160
426,8328
427,8352
428,8408
429,8042
430,8099
431,8140
432,8315
433,8236
434,7601
435,8280
436,8328
437,8202
438,8364
439,8319
440,8197
441,8298
442,8408
443,8497
444,8281
445,8211
446,8262
447,8243
448,8258
449,8200
450,8218
451,8449
452,8128
453,8046
454,8135
455,8182
456,8373
457,8272
458,8203
459,8432
460,8242
461,8274
462,8319
463,7880
464,8357
465,8209
466,8428
467,8198
468,8248
469,8254
470,8480
471,8177
472,8424
473,8332
474,8197
475,8357
476,8236
477,8293
478,8423
479,8186
480,143
481,8286
482,8407
483,8239
484,8068
485,8229
486,8007
487,8075
488,8298
489,8454
490,8351
491,8109
492,8337
493,8425
494,8214
495,8146
496,8064
497,8193
498,8328
499,8259
500,8275
501,8409
502,8297
503,8103
504,8341
505,8040
506,8323
507,8144
508,8296
509,8106
510,8284
511,8159
512,8130
513,8403
514,8223
515,7980
516,8207
517,8413
518,8285
519,8388
520,8000
521,8203
522,8245
523,7595
524,8206
525,8273
526,8041
527,7809
528,8235
529,8225
530,8164
531,8299
532,8087
533,8314
534,8174
535,8347
536,8340
537,8140
538,8130
539,8395
540,8132
541,8219
542,8320
543,8319
544,11
545,8252
546,8188
547,8295
548,8316
549,8340
550,8423
551,8172
552,8427
553,8375
554,8326
555,8199
556,8214
557,8256
558,8317
559,8074
560,8120
561,8157
562,8218
563,8156
564,8350
565,8050
566,8242
567,8093
568,7688
569,7933
570,8134
571,8178
572,8251
573,8332
574,8162
575,8169
576,8148
577,8230
578,8191
579,8310
580,8228
581,8385
582,8253
583,8161
584,8004
585,8252
586,8215
587,8312
588,8118
589,7967
590,8059
591,8102
592,8301
593,8149
594,8210
595,8245
596,8052
597,8094
598,8264
599,8105
600,8056
601,8127
602,8303
603,8255
604,8218
605,8208
606,7895
607,8195
608,8065
609,8345
610,8230
611,8251
612,8106
613,8126
614,7922
615,8329
616,8240
617,8153
618,8115
619,8016
620,8121
621,7915
622,7990
623,8110
624,8181
625,8235
626,8357
627,8250
628,8181
629,8231
630,8255
631,7983
632,7914
633,8124
634,8241
635,8206
636,8322
637,8120
638,8196
639,8328
640,7923
641,8165
642,8251
643,8177
644,8114
645,8330
646,8219
647,8070
648,8179
649,8348
650,8360
651,8049
652,8269
653,7983
654,8240
655,8267
656,8252
657,8137
658,8233
659,8200
660,8039
661,8268
662,7997
663,8026
664,7968
665,8295
666,8287
667,8181
668,8093
669,8048
670,8185
671,8283
672,8130
673,8292
674,8116
675,8086
676,8085
677,73
678,8201
679,8094
680,8064
681,8211
682,8118
683,8197
684,8347
685,8327
686,8070
687,8175
688,8101
689,8066
690,8168
691,8199
692,8080
693,7928
694,8250
695,8258
696,8199
697,8223
698,8292
699,8092
700,8103
701,8063
702,8181
703,8212
704,8164
705,7994
706,8055
707,8004
708,8355
709,8154
710,8280
711,8214
712,8241
713,8088
714,8133
715,8087
716,8296
717,8060
718,7958
719,8310
720,8055
721,8114
722,8202
723,8200
724,8268
725,8077
726,8233
727,8244
728,8090
729,8163
730,8232
731,8095
732,8046
733,8327
734,8189
735,8174
736,7518
737,8367
738,8288
739,8219
740,8190
741,8089
742,8169
743,8102
744,8117
745,7918
746,7992
747,8059
748,8088
749,8342
750,8255
751,8162
752,8197
753,8217
754,8220
755,8140
756,8189
757,8300
758,8109
759,8114
760,8214
761,8121
762,8141
763,8211
764,8079
765,8199
766,8090
767,8349
768,8079
769,8358
770,8164
771,7934
772,8140
773,8059
774,8062
775,8173
776,8102
777,8050
778,8381
779,8097
780,8153
781,8194
782,7966
783,8296
784,8095
785,8066
786,7968
787,8209
788,8196
789,8320
790,8115
791,8037
792,8256
793,8027
794,8201
795,7977
796,8205
797,8397
798,8123
799,8322
800,8220
801,8197
802,8321
803,8148
804,8133
805,8135
806,8143
807,8231
808,8253
809,8298
810,8189
811,7976
812,8122
813,8138
814,8094
815,8034
816,8188
817,8071
818,7988
819,8192
820,8257
821,8105
822,8243
823,8085
824,8057
825,8361
826,8086
827,8344
828,8358
829,8310
830,8343
831,7887
832,8231
833,8159
834,8277
835,8370
836,8325
837,8319
838,8414
839,8565
840,8107
841,16
842,8407
843,8304
844,8424
845,8473
846,8052
847,8505
848,8121
849,8525
850,8396
851,8585
852,8429
853,8346
854,8433
855,8319
856,8263
857,7777
858,7776
859,7775
860,7775
861,7774
862,7774
863,7773
864,7773
865,7773
866,7772
867,7772
868,7772
869,7772
870,7773
871,7773
872,7773
873,7773
874,7773
875,7773
876,7771
877,7771
878,7771
879,7771
880,7772
881,7772
882,7772
883,7772
884,7772
885,7773
886,7773
887,7773
888,7773
889,7773
890,7773
891,7773
892,7773
893,7773
894,7773
895,7773
896,7773
897,7773
898,7773
899,7773
900,7772
901,7773
902,7773
903,7773
904,8191
905,8188
906,8186
907,8185
908,8183
909,8182
910,8180
911,8179
912,8177
913,8175
914,8174
915,8172
916,8172
917,8176
918,8178
919,8180
920,8183
921,8185
922,8187
923,8192
924,8198
925,8201
926,8203
927,8205
928,8207
929,8210
930,8219
931,8221
932,8223
933,8225
934,8227
935,8234
936,8239
937,8241
938,8243
939,8245
940,8248
941,8250
942,8252
943,8257
944,8261
945,8263
946,8266
947,8268
948,8272
949,8277
950,8281
951,8203
952,8206
953,8208
954,8211
955,8213
956,8215
957,8223
958,8225
959,8228
960,8233
961,8235
962,8237
963,8240
964,8242
965,8245
966,8247
967,8250
968,8252
969,8257
970,8259
971,8264
972,8267
973,8269
974,8272
975,8277
976,8279
977,8281
978,8284
979,8286
980,8289
981,8294
982,8296
983,8298
984,8303
985,8306
986,8308
987,8311
988,8313
989,8318
990,8320
991,8323
992,8330
993,8333
994,8335
995,8338
996,8340
997,8343
998,8412
999,8415
1000,8417
1001,8420
1002,8422
1003,8425
1004,8427
1005,8430
1006,8432
1007,8435
1008,8440
1009,8445
1010,8448
1011,8450
1012,8453
1013,8458
1014,8463
1015,8466
1016,8471
1017,8473
1018,8478
1019,8481
1020,8484
1021,8486
1022,8489
1023,8491
1024,8494
1025,8496
1026,8499
1027,8501
1028,8509
1029,8514
1030,8517
1031,8519
1032,8522
1033,8524
1034,8527
1035,8532
1036,8535
1037,8537
1038,8545
1039,8547
1040,8552
1041,8555
1042,8558
1043,8560
1044,8563
1045,8520
1046,8523
1047,8525
1048,8527
1049,8530
1050,8532
1051,8534
1052,8537
1053,8539
1054,8542
1055,8544
1056,8549
1057,8551
1058,8558
1059,8561
1060,8566
1061,8565
1062,8565
1063,8564
1064,8563
1065,8562
1066,8562
1067,8561
1068,8560
1069,8560
1070,8559
1071,8559
1072,8558
1073,8557
1074,8557
1075,8556
1076,8555
1077,8555
1078,8554
1079,8554
1080,8552
1081,8551
1082,8551
1083,8550
1084,8550
1085,8549
1086,8549
1087,8548
1088,8548
1089,8547
1090,8547
1091,8546
1092,8543
1093,8542
1094,8542
1095,8542
1096,8541
1097,8541
1098,8540
1099,8540
1100,8539
1101,8539
1102,8538
1103,8538
1104,8536
1105,8535
1106,8535
1107,8534
1108,8534
1109,8533
1110,8533
1111,8532
1112,8532
1113,8531
1114,8531
1115,8531
1116,8530
1117,8530
1118,8529
1119,8529
1120,8529
1121,8528
1122,8528
1123,8527
1124,8527
1125,8526
1126,8526
1127,8525
1128,8525
1129,8524
1130,8524
1131,8524
1132,8523
1133,8523
1134,8522
1135,8522
1136,8520
1137,8519
1138,8519
1139,8433
1140,8432
1141,8432
1142,8432
1143,8431
1144,8431
1145,8430
1146,8428
1147,8428
1148,8427
1149,8427
1150,8426
1151,8425
1152,8424
1153,8424
1154,8423
1155,8423
1156,8422
1157,8421
1158,8421
1159,8421
1160,8420
1161,8419
1162,8419
1163,8418
1164,8416
1165,8416
1166,8415
1167,8415
1168,8415
1169,8414
1170,8414
1171,8413
1172,8413
1173,8412
1174,8412
1175,8411
1176,8411
1177,8410
1178,8410
1179,8410
1180,8409
1181,8408
1182,8408
1183,8407
1184,8406
1185,8406
1186,8470
1187,8470
1188,8469
1189,8469
1190,8468
1191,8468
1192,8467
1193,8467
1194,8466
1195,8463
1196,8463
1197,8462
1198,8461
1199,8460
1200,8460
1201,8459
1202,8458
1203,8458
1204,8457
1205,8457
1206,8456
1207,8455
1208,8455
1209,8454
1210,8454
1211,8453
1212,8452
1213,8451
1214,8450
1215,8449
1216,8449
1217,8448
1218,8447
1219,8447
1220,8446
1221,8446
1222,8445
1223,8443
1224,8441
1225,8440
1226,8439
1227,8439
1228,8438
1229,8438
1230,8436
1231,8436
1232,8435
1233,8480
1234,8479
1235,8478
1236,8478
1237,8477
1238,8477
1239,8476
1240,8476
1241,8475
1242,8474
1243,8473
1244,8473
1245,8472
1246,8472
1247,8471
1248,8471
1249,8470
1250,8469
1251,8469
1252,8468
1253,8468
1254,8467
1255,8467
1256,8466
1257,8466
1258,8465
1259,8464
1260,8463
1261,8462
1262,8461
1263,8461
1264,8460
1265,8460
1266,8459
1267,8459
1268,8458
1269,8458
1270,8457
1271,8457
1272,8456
1273,8456
1274,8455
1275,8455
1276,8454
1277,8453
1278,8452
1279,8452
1280,8464
1281,8463
1282,8463
1283,8462
1284,8462
1285,8461
1286,8461
1287,8460
1288,8459
1289,8458
1290,8457
1291,8457
1292,8456
1293,8456
1294,8455
1295,8455
1296,8454
1297,8453
1298,8453
1299,8452
1300,8452
1301,8451
1302,8451
1303,8450
1304,8449
1305,8449
1306,8448
1307,8448
1308,8447
1309,8446
1310,8446
1311,8445
1312,8445
1313,8444
1314,8444
1315,8443
1316,8443
1317,8442
1318,8442
1319,8440
1320,8439
1321,8438
1322,8438
1323,8437
1324,8437
1325,8436
1326,8436
1327,8553
1328,8553
1329,8552
1330,8550
1331,8550
1332,8549
1333,8548
1334,8548
1335,8547
1336,0
1337,8546
1338,8546
1339,8545
1340,8544
1341,8544
1342,8543
1343,8542
1344,8541
1345,8541
1346,8539
1347,8539
1348,8538
1349,8538
1350,8537
1351,8537
1352,8536
1353,8535
1354,8535
1355,8534
1356,8534
1357,8533
1358,8532
1359,8531
1360,8530
1361,8529
1362,8529
1363,8528
1364,8527
1365,8527
1366,8526
1367,8526
1368,8525
1369,8525
1370,8524
1371,8523
1372,8523
1373,8522
1374,8362
1375,8361
1376,8360
1377,8359
1378,8359
1379,8358
1380,8358
1381,8357
1382,8356
1383,8355
1384,8354
1385,8353
1386,8352
1387,8351
1388,8350
1389,8349
1390,8349
1391,8348
1392,8348
1393,8347
1394,8346
1395,8346
1396,8345
1397,8344
1398,8343
1399,8343
1400,4
1401,8341
1402,8340
1403,8340
1404,8338
1405,8338
1406,8337
1407,8337
1408,8336
1409,8335
1410,8334
1411,8334
1412,8333
1413,8333
1414,8332
1415,8332
1416,8331
1417,8331
1418,8330
1419,8329
1420,8328
1421,8248
1422,8247
1423,8247
1424,8246
1425,8246
1426,8245
1427,8244
1428,8244
1429,8243
1430,8243
1431,8242
1432,8242
1433,8241
1434,8240
1435,8239
1436,8238
1437,8238
1438,8237
1439,8237
1440,8236
1441,8235
1442,8234
1443,8234
1444,8233
1445,8232
1446,8231
1447,8231
1448,8230
1449,8230
1450,8229
1451,8229
1452,8228
1453,8228
1454,8227
1455,8227
1456,8226
1457,8226
1458,8225
1459,8225
1460,8224
1461,8224
1462,8222
1463,8221
1464,8221
1465,8220
1466,8220
1467,8220
1468,8451
1469,8451
1470,8450
1471,8449
1472,8449
1473,8448
1474,8447
1475,8447
1476,8446
1477,8446
1478,8445
1479,8445
1480,8445
1481,8445
1482,8445
1483,8445
1484,8445
1485,8445
1486,8445
1487,8445
1488,8445
1489,8445
1490,8445
1491,8445
1492,8445
1493,8445
1494,8445
1495,8445
1496,8445
1497,8445
1498,8445
1499,8445
1500,8445
1501,8445
1502,8445
1503,8445
1504,8445
1505,8445
1506,8445
1507,8445
1508,8445
1509,8446
1510,8446
1511,8446
1512,8446
1513,8446
1514,8446
1515,8620
1516,8621
1517,8621
1518,8621
1519,8621
1520,8621
1521,8621
1522,8621
1523,8621
1524,8621
1525,8621
1526,8621
1527,8621
1528,8622
1529,8622
1530,8622
1531,8622
1532,8622
1533,0
1534,8623
1535,8623
1536,8623
1537,8623
1538,8623
1539,8623
1540,8623
1541,8623
1542,8623
1543,8623
1544,8624
1545,8624
1546,8624
1547,8624
1548,8624
1549,8623
1550,8623
1551,8623
1552,8623
1553,8623
1554,8623
1555,8622
1556,8622
1557,8622
1558,8622
1559,8621
1560,8621
1561,8621
1562,8246
1563,8246
1564,8245
1565,8245
1566,8245
1567,8245
1568,8245
1569,8245
1570,8245
1571,8245
1572,8245
1573,8245
1574,8245
1575,8245
1576,8245
1577,8245
1578,8245
1579,8245
1580,8245
1581,8245
1582,8245
1583,8245
1584,8245
1585,8245
1586,8244
1587,8244
1588,8244
1589,8244
1590,8244
1591,8244
1592,8244
1593,8244
1594,8244
1595,8244
1596,8244
1597,8244
1598,8244
1599,8244
1600,8244
1601,8244
1602,8244
1603,8244
1604,8244
1605,8244
1606,8243
1607,8243
1608,8243
1609,8329
1610,8329
1611,8329
1612,8329
1613,8330
1614,8330
1615,8330
1616,8330
1617,8330
1618,8330
1619,8330
1620,8330
1621,8330
1622,8330
1623,8330
1624,8330
1625,8329
1626,8327
1627,8326
1628,8326
1629,8325
1630,8324
1631,8323
1632,8323
1633,8322
1634,8321
1635,8321
1636,8320
1637,8319
1638,8319
1639,8317
1640,8316
1641,8315
1642,8314
1643,8313
1644,8313
1645,8312
1646,8311
1647,8309
1648,8306
1649,8306
1650,8305
1651,8305
1652,8310
1653,8315
1654,8320
1655,8329
1656,8462
1657,8460
1658,8460
1659,8459
1660,8459
1661,8458
1662,8458
1663,8457
1664,8457
1665,8467
1666,8472
1667,8477
1668,8482
1669,8487
1670,8492
1671,8497
1672,8502
1673,8507
1674,8512
1675,8517
1676,8522
1677,8527
1678,8537
1679,8542
1680,8547
1681,8552
1682,8567
1683,8572
1684,8577
1685,8582
1686,8587
1687,8603
1688,8608
1689,8618
1690,8623
1691,8628
1692,8633
1693,8642
1694,8646
1695,8655
1696,8664
1697,0
1698,8678
1699,8682
1700,8687
1701,8691
1702,8696
1703,8458
1704,8463
1705,8468
1706,8473
1707,8483
1708,8493
1709,8498
1710,8503
1711,8508
1712,8388
1713,8162
1714,8226
1715,8175
1716,8531
1717,8585
1718,8523
1719,8639
1720,8327
1721,8733
1722,8391
1723,8629
1724,8538
1725,8540
1726,8620
1727,7187
1728,8000
1729,8737
1730,8622
1731,8286
1732,8418
1733,8576
1734,8490
1735,8337
1736,8550
1737,8220
1738,8566
1739,8511
1740,8592
1741,8395
1742,8416
1743,8611
1744,8402
1745,8231
1746,8346
1747,8465
1748,8533
1749,8188
1750,8141
1751,8324
1752,8366
1753,8465
1754,8370
1755,8373
1756,8230
1757,8148
1758,8526
1759,8611
1760,8562
1761,8426
1762,8407
1763,8441
1764,8517
1765,8542
1766,8689
1767,8543
1768,8526
1769,8610
1770,8403
1771,8631
1772,8553
1773,8273
1774,8570
1775,8429
1776,8602
1777,8474
1778,8578
1779,8650
1780,8469
1781,8505
1782,8306
1783,8422
1784,8561
1785,8685
1786,8256
1787,8519
1788,8591
1789,8446
1790,8772
1791,8489
1792,8542
1793,8627
1794,8633
1795,8364
1796,8372
1797,8258
1798,8633
1799,8694
1800,8441
1801,8773
1802,8479
1803,8571
1804,8341
1805,8666
1806,8662
1807,8489
1808,8767
1809,8398
1810,8598
1811,8652
1812,8689
1813,8446
1814,8627
1815,8768
1816,8688
1817,8704
1818,8764
1819,8765
1820,8596
1821,8617
1822,8494
1823,8327
1824,8603
1825,8588
1826,8542
1827,8533
1828,8736
1829,8757
1830,8758
1831,8755
1832,7533
1833,8726
1834,8736
1835,8836
1836,8476
1837,8581
1838,8781
1839,8751
1840,8584
1841,8715
1842,8818
1843,8675
1844,8756
1845,8705
1846,8731
1847,8702
1848,8547
1849,8890
1850,8557
1851,8532
1852,8945
1853,8667
1854,8642
1855,8739
1856,8875
1857,8822
1858,8807
1859,8824
1860,8998
1861,8555
1862,8579
1863,8575
1864,8753
1865,8809
1866,8816
1867,8780
1868,8822
1869,8814
1870,8966
1871,8902
1872,8916
1873,8962
1874,8934
1875,8664
1876,8869
1877,8852
1878,8878
1879,8763
1880,8772
1881,8852
1882,8714
1883,8966
1884,8981
1885,8880
1886,8837
1887,8868
1888,8850
1889,8731
1890,8900
1891,8720
1892,8727
1893,8842
1894,8741
1895,8892
1896,8861
1897,9034
1898,8938
1899,8704
1900,8887
1901,8885
1902,9001
1903,9002
1904,8587
1905,8695
1906,8679
1907,9038
1908,8764
1909,8943
1910,9015
1911,8786
1912,9010
1913,8968
1914,9084
1915,8727
1916,9064
1917,8846
1918,9102
1919,9142
1920,8827
1921,8920
1922,8914
1923,9102
1924,8813
1925,8808
1926,9059
1927,8884
1928,8735
1929,9120
1930,9059
1931,8805
1932,9099
1933,8876
1934,9022
1935,8929
1936,8675
1937,8760
1938,9103
1939,8904
1940,8945
1941,9013
1942,9027
1943,8961
1944,9021
1945,8868
1946,8731
1947,8699
1948,8872
1949,8750
1950,8963
1951,9001
1952,9046
1953,9104
1954,8666
1955,8979
1956,8912
1957,8958
1958,8999
1959,9098
1960,8848
1961,9006
1962,8883
1963,9025
1964,8916
1965,9065
1966,9089
1967,8892
1968,8801
1969,8889
1970,8924
1971,8964
1972,8727
1973,9014
1974,9010
1975,8924
1976,9050
1977,8611
1978,8805
1979,8685
1980,8747
1981,9015
1982,9022
1983,9034
1984,8647
1985,8759
1986,8909
1987,9150
1988,8975
1989,9075
1990,8879
1991,9001
1992,8923
1993,8911
1994,8952
1995,9065
1996,8988
1997,8956
1998,8922
1999,8638
2000,8380
2001,8779
2002,8950
2003,8728
2004,9043
2005,8847
2006,8942
2007,8917
2008,8909
2009,8791
2010,8925
2011,8963
2012,8981
2013,8826
2014,9001
2015,9106
2016,9169
2017,8940
2018,9136
2019,9011
2020,9011
2021,9002
2022,8823
2023,8825
2024,8886
2025,8969
2026,9029
2027,8940
2028,8841
2029,9073
2030,8917
2031,8767
2032,9039
2033,9050
2034,8913
2035,8958
2036,8780
2037,9060
2038,8891
2039,8946
2040,8944
2041,8382
2042,8626
2043,8950
2044,8882
2045,8226
2046,8909
2047,8770
2048,8713
2049,9058
2050,8955
2051,9033
2052,8937
2053,8582
2054,8943
2055,9043
2056,8823
2057,8910
2058,8969
2059,8857
2060,8920
2061,8990
2062,9025
2063,8735
2064,9023
2065,8766
2066,8958
2067,9043
2068,8853
2069,8940
2070,9035
2071,8704
2072,8647
2073,8650
2074,8895
2075,9016
2076,9038
2077,8795
2078,9028
2079,9070
2080,8896
2081,8713
2082,8601
2083,8914
2084,8652
2085,8667
2086,9001
2087,8910
2088,8883
2089,8863
2090,9012
2091,8805
2092,8887
2093,8858
2094,8897
2095,8976
2096,8991
2097,8836
2098,9063
2099,8920
2100,8868
2101,8672
2102,9036
2103,8904
2104,9057
2105,8431
2106,8823
2107,8835
2108,8743
2109,9038
2110,8767
2111,8871
2112,9022
2113,8799
2114,8806
2115,8606
2116,8749
2117,9008
2118,8910
2119,8735
2120,8923
2121,8744
2122,8839
2123,8846
2124,8874
2125,9093
2126,9013
2127,8900
2128,8688
2129,8742
2130,8907
2131,8820
2132,8922
2133,8862
2134,8011
2135,8789
2136,8848
2137,8738
2138,8655
2139,8686
2140,8986
2141,8893
2142,8870
2143,8852
2144,8875
2145,8827
2146,8818
2147,8836
2148,8707
2149,8662
2150,8777
2151,9076
2152,8893
2153,8777
2154,8683
2155,8881
2156,8839
2157,9080
2158,8920
2159,8791
2160,8907
2161,8917
2162,8924
2163,8854
2164,8855
2165,8701
2166,9024
2167,8934
2168,8864
2169,8708
2170,8991
2171,8892
2172,8627
2173,8768
2174,9003
2175,7138
2176,8814
2177,8918
2178,8871
2179,8886
2180,8989
2181,8615
2182,8660
2183,8686
2184,8889
2185,8805
2186,9006
2187,8674
2188,8851
2189,8816
2190,8920
2191,8841
2192,2
2193,8659
2194,8879
2195,8908
2196,9004
2197,8781
2198,8869
2199,8944
2200,8840
2201,8885
2202,8815
2203,8717
2204,8665
2205,8921
2206,8807
2207,8671
2208,8871
2209,8918
2210,8850
2211,8758
2212,8978
2213,8621
2214,8662
2215,8907
2216,8799
2217,8883
2218,9261
2219,8635
2220,8780
2221,8687
2222,8870
2223,8904
2224,8772
2225,8628
2226,8702
2227,8779
2228,8781
2229,8851
2230,8682
2231,8899
2232,8813
2233,8702
2234,8800
2235,8881
2236,8982
2237,8552
2238,8921
2239,8697
2240,8724
2241,8870
2242,8814
2243,8654
2244,8844
2245,8581
2246,8787
2247,8913
2248,8804
2249,8609
2250,8696
2251,8906
2252,8802
2253,8534
2254,8618
2255,8739
2256,0
2257,8779
2258,8751
2259,8552
2260,8838
2261,8881
2262,8602
2263,8680
2264,8807
2265,8767
2266,8761
2267,8686
2268,8570
2269,8888
2270,8689
2271,8523
2272,8895
2273,8906
2274,8759
2275,8525
2276,8770
2277,8780
2278,8657
2279,8858
2280,8954
2281,8823
2282,8910
2283,8776
2284,8795
2285,8799
2286,8733
2287,8611
2288,8695
2289,8760
2290,8830
2291,8714
2292,8877
2293,8741
2294,7625
2295,8735
2296,8600
2297,8832
2298,8730
2299,8691
2300,8825
2301,8727
2302,8882
2303,8872
2304,8889
2305,8737
2306,8821
2307,8559
2308,8754
2309,8888
2310,8710
2311,8562
2312,8670
2313,8899
2314,8749
2315,8533
2316,8457
2317,8769
2318,8681
2319,8630
2320,8696
2321,8665
2322,8527
2323,8828
2324,8889
2325,8629
2326,8639
2327,8825
2328,8666
2329,8554
2330,8696
2331,8740
2332,8825
2333,8488
2334,8702
2335,8658
2336,8549
2337,8874
2338,8726
2339,8687
2340,8858
2341,8744
2342,8760
2343,8435
2344,8738
2345,8775
2346,8857
2347,8400
2348,8861
2349,8656
2350,8814
2351,8743
2352,8822
2353,8659
2354,8836
2355,8900
2356,8642
2357,8890
2358,7898
2359,8802
2360,8756
2361,8701
2362,8782
2363,8602
2364,8693
2365,8886
2366,8306
2367,8096
2368,8708
2369,8564
2370,8537
2371,8232
2372,8524
2373,8589
2374,8710
2375,8631
2376,8828
2377,8891
2378,8567
2379,8579
2380,8695
2381,8619
2382,8531
2383,8871
2384,8620
2385,8626
2386,8743
2387,8802
2388,8756
2389,20
2390,8716
2391,8827
2392,8892
2393,8657
2394,8661
2395,8651
2396,8494
2397,8850
2398,8697
2399,8703
2400,8512
2401,8595
2402,8737
2403,8780
2404,8859
2405,8507
2406,8833
2407,8518
2408,8923
2409,8715
2410,8751
2411,8838
2412,8778
2413,8500
2414,8724
2415,8620
2416,8582
2417,8716
2418,8605
2419,8648
2420,8954
2421,8782
2422,8777
2423,8845
2424,8612
2425,8790
2426,8815
2427,8704
2428,8732
2429,8543
2430,8785
2431,8885
2432,8703
2433,8706
2434,8594
2435,8737
2436,8771
2437,8672
2438,8711
2439,8588
2440,8734
2441,8883
2442,8746
2443,8736
2444,8894
2445,8814
2446,8818
2447,8834
2448,8680
2449,8775
2450,8785
2451,8718
2452,8659
2453,8646
2454,8389
2455,8816
2456,8736
2457,9136
2458,8740
2459,8805
2460,8809
2461,8672
2462,8498
2463,8654
2464,8739
2465,8770
2466,8624
2467,8568
2468,8792
2469,8615
2470,8774
2471,8668
2472,8452
2473,8791
2474,8627
2475,8671
2476,8495
2477,8777
2478,8772
2479,8804
2480,8795
2481,8957
2482,8799
2483,8711
2484,8847
2485,8570
2486,8790
2487,8755
2488,8717
2489,8667
2490,8411
2491,8567
2492,8711
2493,8506
2494,8262
2495,8705
2496,8704
2497,8727
2498,8701
2499,8692
2500,8763
