id,sales
556,7189
557,6969
558,6713
559,7057
560,6315
561,6709
562,6321
563,6641
564,6974
565,6782
566,7480
567,7018
568,7062
569,7022
570,7342
571,7037
572,6427
573,6740
574,6139
575,6688
576,6710
577,7217
578,6274
579,6499
580,6969
581,6525
582,6779
583,6833
584,6349
585,7710
586,7213
587,6797
588,6899
589,6565
590,6146
591,7035
592,7447
593,6693
594,7206
595,6929
596,7330
597,6813
598,6786
599,6713
600,7052
601,6924
602,6826
603,6777
604,6238
605,7124
606,7122
607,6938
608,6603
609,6896
610,6451
611,6676
612,6409
613,6209
614,6580
615,6979
616,7185
617,7207
618,6214
619,5980
620,7467
621,6449
622,7301
623,6145
624,6915
625,6661
626,6805
627,6428
628,6752
629,6748
630,7116
631,7059
632,6579
633,6940
634,7728
635,6823
636,6952
637,7120
638,7116
639,6870
640,6964
641,6682
642,6942
643,6374
644,6589
645,6775
646,6743
647,6441
648,6826
649,6576
650,7352
651,7076
652,7109
653,6964
654,6632
655,6747
656,6784
657,7119
658,7400
659,6617
660,6477
661,7240
662,6548
663,6707
664,6941
665,7124
666,6913
667,6981
668,6707
669,6762
670,6357
671,6647
672,6680
673,6715
674,7063
675,6426
676,7056
677,55
678,7210
679,6824
680,6637
681,6684
682,6691
683,6759
684,6948
685,7176
686,6171
687,7425
688,7505
689,7294
690,6779
691,7207
692,6901
693,6567
694,7154
695,6809
696,7113
697,6382
698,6664
699,6675
700,6697
701,7189
702,7124
703,7587
704,7165
705,6833
706,7039
707,6557
708,6863
709,6776
710,6639
711,7384
712,7100
713,6147
714,6932
715,6733
716,6669
717,7039
718,7279
719,6918
720,7036
721,7067
722,7502
723,7625
724,6763
725,6598
726,6890
727,6726
728,6541
729,7133
730,7134
731,6648
732,6708
733,6757
734,7014
735,6915
736,7173
737,6795
738,7263
739,6397
740,6893
741,6297
742,6845
743,6886
744,6676
745,6927
746,7166
747,7183
748,6596
749,7330
750,7137
751,7183
752,7157
753,7097
754,7654
755,7060
756,6941
757,6734
758,6849
759,7081
760,6974
761,6823
762,6766
763,7138
764,7037
765,6690
766,6892
767,6882
768,6694
769,7319
770,7010
771,6567
772,7073
773,6898
774,6884
775,6911
776,6462
777,6874
778,6896
779,6820
780,7644
781,6271
782,6959
783,6667
784,6702
785,7186
786,6726
787,6756
788,6478
789,7304
790,7456
791,6188
792,7263
793,7174
794,6211
795,6656
796,6939
797,6890
798,7325
799,6779
800,6883
801,7382
802,6898
803,6933
804,6212
805,6758
806,7564
807,6676
808,7441
809,7281
810,6408
811,7089
812,6580
813,7545
814,6672
815,6511
816,7206
817,7173
818,7022
819,7046
820,6309
821,7045
822,6962
823,6553
824,6793
825,7763
826,7486
827,6676
828,7260
829,7652
830,7539
831,7094
832,7367
833,6839
834,6416
835,7035
836,6140
837,7208
838,7125
839,6696
840,7035
841,111
842,7095
843,7376
844,6363
845,7183
846,6273
847,6490
848,6688
849,7306
850,6938
851,6840
852,7057
853,6795
854,7212
855,7170
856,6637
857,6975
858,6974
859,6972
860,6971
861,6971
862,6970
863,6970
864,6969
865,6969
866,6968
867,6968
868,6967
869,6966
870,6965
871,6965
872,6964
873,6964
874,6963
875,6963
876,6962
877,6961
878,6960
879,6960
880,6960
881,6959
882,6958
883,6958
884,6957
885,6956
886,6956
887,6955
888,6955
889,6954
890,6953
891,6953
892,6952
893,6952
894,6951
895,6951
896,6950
897,6950
898,6949
899,6948
900,6947
901,6945
902,6945
903,6944
904,7213
905,7213
906,7213
907,7213
908,7213
909,7213
910,7213
911,7213
912,7213
913,7213
914,7213
915,7213
916,7212
917,7212
918,7212
919,7212
920,7212
921,7212
922,7212
923,7212
924,7212
925,7212
926,7212
927,7212
928,7212
929,7212
930,7212
931,7212
932,7212
933,7212
934,7212
935,7212
936,7212
937,7212
938,7212
939,7212
940,7212
941,7212
942,7212
943,7212
944,7212
945,7212
946,7212
947,7212
948,7212
949,7212
950,7212
951,6768
952,6768
953,6768
954,6768
955,6768
956,6767
957,6767
958,6767
959,6767
960,6766
961,6766
962,6766
963,6766
964,6766
965,6766
966,6765
967,6765
968,6765
969,6765
970,6765
971,6764
972,6764
973,6764
974,6764
975,6763
976,6763
977,6763
978,6763
979,6763
980,6763
981,6762
982,6762
983,6762
984,6762
985,6762
986,6761
987,6761
988,6761
989,6761
990,6761
991,6760
992,6760
993,6760
994,6760
995,6760
996,6759
997,6759
998,6910
999,6910
1000,6910
1001,6910
1002,6909
1003,6909
1004,6909
1005,6909
1006,6909
1007,6909
1008,6908
1009,6908
1010,6908
1011,6907
1012,6907
1013,6907
1014,6907
1015,6906
1016,6906
1017,6906
1018,6905
1019,6905
1020,6905
1021,6905
1022,6905
1023,6905
1024,6904
1025,6904
1026,6904
1027,6904
1028,6903
1029,6903
1030,6903
1031,6903
1032,6902
1033,6902
1034,6902
1035,6902
1036,6901
1037,6901
1038,6901
1039,6901
1040,6900
1041,6900
1042,6900
1043,6900
1044,6899
1045,7017
1046,7016
1047,7016
1048,7016
1049,7016
1050,7016
1051,7015
1052,7015
1053,7015
1054,7015
1055,7015
1056,7014
1057,7014
1058,7013
1059,7013
1060,7013
1061,7012
1062,7012
1063,7012
1064,7011
1065,7011
1066,7011
1067,7011
1068,7011
1069,7010
1070,7010
1071,7010
1072,7010
1073,7009
1074,7009
1075,7009
1076,7009
1077,7008
1078,7008
1079,7008
1080,7007
1081,7007
1082,7007
1083,7007
1084,7007
1085,7006
1086,7006
1087,7006
1088,7006
1089,7006
1090,7005
1091,7005
1092,6857
1093,6857
1094,6857
1095,6857
1096,6857
1097,6856
1098,6856
1099,6856
1100,6856
1101,6855
1102,6855
1103,6855
1104,6854
1105,6854
1106,6854
1107,6853
1108,6853
1109,6853
1110,6853
1111,6852
1112,6852
1113,6852
1114,6852
1115,6852
1116,6851
1117,6851
1118,6851
1119,6851
1120,6851
1121,6850
1122,6850
1123,6850
1124,6850
1125,6850
1126,6849
1127,6849
1128,6849
1129,6849
1130,6848
1131,6848
1132,6848
1133,6848
1134,6848
1135,6847
1136,6847
1137,6846
1138,6846
1139,7199
1140,7199
1141,7199
1142,7199
1143,7199
1144,7199
1145,7199
1146,7199
1147,7199
1148,7199
1149,7199
1150,7199
1151,7199
1152,7199
1153,7199
1154,7199
1155,7199
1156,7199
1157,7199
1158,7199
1159,7199
1160,7199
1161,7199
1162,7199
1163,7199
1164,7199
1165,7199
1166,7199
1167,7199
1168,7199
1169,7199
1170,7199
1171,7199
1172,7199
1173,7199
1174,7199
1175,7199
1176,7199
1177,7199
1178,7199
1179,7199
1180,7199
1181,7199
1182,7199
1183,7199
1184,7199
1185,7199
1186,7671
1187,7671
1188,7671
1189,7671
1190,7671
1191,7671
1192,7671
1193,7671
1194,7671
1195,7671
1196,7671
1197,7671
1198,7671
1199,7671
1200,7671
1201,7671
1202,7671
1203,7671
1204,7671
1205,7671
1206,7671
1207,7671
1208,7671
1209,7671
1210,7671
1211,7671
1212,7671
1213,7671
1214,7671
1215,7671
1216,7671
1217,7671
1218,7671
1219,7671
1220,7671
1221,7671
1222,7671
1223,7671
1224,7671
1225,7671
1226,7671
1227,7671
1228,7671
1229,7671
1230,7671
1231,7671
1232,7671
1233,6954
1234,6954
1235,6954
1236,6954
1237,6954
1238,6954
1239,6954
1240,6954
1241,6954
1242,6954
1243,6954
1244,6954
1245,6954
1246,6954
1247,6954
1248,6954
1249,6954
1250,6954
1251,6954
1252,6954
1253,6954
1254,6954
1255,6954
1256,6954
1257,6954
1258,6954
1259,6954
1260,6954
1261,6954
1262,6954
1263,6954
1264,6954
1265,6954
1266,6954
1267,6954
1268,6954
1269,6955
1270,6955
1271,6955
1272,6955
1273,6955
1274,6955
1275,6955
1276,6955
1277,6955
1278,6955
1279,6955
1280,7211
1281,7211
1282,7211
1283,7211
1284,7211
1285,7211
1286,7211
1287,7210
1288,7210
1289,7210
1290,7210
1291,7210
1292,7210
1293,7210
1294,7210
1295,7210
1296,7210
1297,7210
1298,7210
1299,7210
1300,7210
1301,7210
1302,7210
1303,7210
1304,7210
1305,7210
1306,7210
1307,7210
1308,7210
1309,7210
1310,7210
1311,7210
1312,7210
1313,7210
1314,7210
1315,7210
1316,7210
1317,7210
1318,7210
1319,7210
1320,7210
1321,7210
1322,7210
1323,7210
1324,7210
1325,7210
1326,7210
1327,6772
1328,6772
1329,6772
1330,6772
1331,6772
1332,6772
1333,6772
1334,6772
1335,6772
1336,284
1337,6772
1338,6772
1339,6772
1340,6772
1341,6772
1342,6772
1343,6772
1344,6772
1345,6772
1346,6772
1347,6772
1348,6772
1349,6772
1350,6772
1351,6772
1352,6772
1353,6772
1354,6772
1355,6772
1356,6772
1357,6772
1358,6772
1359,6772
1360,6772
1361,6772
1362,6772
1363,6772
1364,6772
1365,6772
1366,6772
1367,6772
1368,6772
1369,6772
1370,6772
1371,6772
1372,6772
1373,6772
1374,7215
1375,7215
1376,7215
1377,7215
1378,7215
1379,7215
1380,7215
1381,7215
1382,7214
1383,7214
1384,7214
1385,7214
1386,7214
1387,7214
1388,7214
1389,7214
1390,7214
1391,7214
1392,7214
1393,7213
1394,7213
1395,7213
1396,7213
1397,7213
1398,7213
1399,7213
1400,391
1401,7213
1402,7213
1403,7213
1404,7213
1405,7212
1406,7212
1407,7212
1408,7212
1409,7212
1410,7212
1411,7212
1412,7212
1413,7212
1414,7212
1415,7212
1416,7212
1417,7212
1418,7212
1419,7212
1420,7211
1421,7188
1422,7188
1423,7188
1424,7188
1425,7188
1426,7188
1427,7188
1428,7188
1429,7188
1430,7188
1431,7188
1432,7188
1433,7188
1434,7188
1435,7188
1436,7188
1437,7188
1438,7188
1439,7188
1440,7188
1441,7188
1442,7188
1443,7188
1444,7188
1445,7188
1446,7188
1447,7188
1448,7188
1449,7188
1450,7188
1451,7188
1452,7188
1453,7188
1454,7188
1455,7188
1456,7188
1457,7188
1458,7188
1459,7188
1460,7188
1461,7188
1462,7188
1463,7188
1464,7188
1465,7188
1466,7188
1467,7188
1468,6801
1469,6801
1470,6801
1471,6801
1472,6801
1473,6801
1474,6801
1475,6801
1476,6801
1477,6801
1478,6801
1479,6801
1480,6801
1481,6801
1482,6801
1483,6801
1484,6801
1485,6801
1486,6801
1487,6801
1488,6801
1489,6801
1490,6801
1491,6801
1492,6801
1493,6801
1494,6801
1495,6801
1496,6801
1497,6801
1498,6801
1499,6801
1500,6801
1501,6801
1502,6800
1503,6800
1504,6800
1505,6800
1506,6800
1507,6800
1508,6800
1509,6800
1510,6800
1511,6800
1512,6800
1513,6800
1514,6800
1515,7214
1516,7214
1517,7214
1518,7214
1519,7214
1520,7214
1521,7214
1522,7214
1523,7214
1524,7214
1525,7214
1526,7214
1527,7214
1528,7214
1529,7214
1530,7214
1531,7214
1532,7214
1533,376
1534,7214
1535,7214
1536,7214
1537,7214
1538,7214
1539,7214
1540,7214
1541,7214
1542,7214
1543,7214
1544,7214
1545,7214
1546,7214
1547,7214
1548,7214
1549,7214
1550,7214
1551,7214
1552,7214
1553,7214
1554,7214
1555,7214
1556,7214
1557,7214
1558,7214
1559,7214
1560,7214
1561,7214
1562,7532
1563,7532
1564,7532
1565,7532
1566,7532
1567,7532
1568,7532
1569,7532
1570,7532
1571,7532
1572,7532
1573,7532
1574,7532
1575,7532
1576,7532
1577,7532
1578,7532
1579,7532
1580,7532
1581,7532
1582,7532
1583,7532
1584,7532
1585,7532
1586,7532
1587,7533
1588,7533
1589,7533
1590,7533
1591,7533
1592,7533
1593,7533
1594,7533
1595,7533
1596,7533
1597,7533
1598,7533
1599,7533
1600,7533
1601,7533
1602,7533
1603,7533
1604,7533
1605,7533
1606,7533
1607,7533
1608,7533
1609,6217
1610,6217
1611,6217
1612,6217
1613,6217
1614,6217
1615,6217
1616,6217
1617,6217
1618,6217
1619,6217
1620,6217
1621,6217
1622,6217
1623,6216
1624,6216
1625,6216
1626,6216
1627,6216
1628,6216
1629,6216
1630,6216
1631,6216
1632,6216
1633,6216
1634,6216
1635,6216
1636,6216
1637,6216
1638,6216
1639,6215
1640,6215
1641,6215
1642,6215
1643,6215
1644,6215
1645,6215
1646,6215
1647,6215
1648,6215
1649,6215
1650,6215
1651,6214
1652,6214
1653,6214
1654,6214
1655,6214
1656,7431
1657,7431
1658,7431
1659,7431
1660,7431
1661,7431
1662,7431
1663,7431
1664,7431
1665,7431
1666,7431
1667,7431
1668,7431
1669,7431
1670,7431
1671,7431
1672,7431
1673,7431
1674,7431
1675,7431
1676,7431
1677,7431
1678,7431
1679,7431
1680,7431
1681,7431
1682,7431
1683,7431
1684,7431
1685,7431
1686,7431
1687,7431
1688,7431
1689,7431
1690,7431
1691,7431
1692,7431
1693,7431
1694,7431
1695,7431
1696,7431
1697,436
1698,7431
1699,7431
1700,7431
1701,7431
1702,7431
1703,6649
1704,6649
1705,6649
1706,6649
1707,6649
1708,6648
1709,6648
1710,6648
1711,6648
1712,6726
1713,7257
1714,7251
1715,7181
1716,7214
1717,7000
1718,7107
1719,7476
1720,6508
1721,6668
1722,6289
1723,7332
1724,6610
1725,7542
1726,7284
1727,7050
1728,7424
1729,6861
1730,7279
1731,7244
1732,6423
1733,7203
1734,6663
1735,6806
1736,7534
1737,7180
1738,7695
1739,7800
1740,7404
1741,7135
1742,7657
1743,8331
1744,6838
1745,6991
1746,7324
1747,7214
1748,6487
1749,7202
1750,7450
1751,7248
1752,7241
1753,6563
1754,6577
1755,7633
1756,6914
1757,7308
1758,6669
1759,7428
1760,7618
1761,6968
1762,7646
1763,6922
1764,6487
1765,7101
1766,7068
1767,7417
1768,7045
1769,6943
1770,7340
1771,7032
1772,7116
1773,7094
1774,6455
1775,7243
1776,7323
1777,6398
1778,7621
1779,7474
1780,6896
1781,6928
1782,7082
1783,7230
1784,6954
1785,6856
1786,6886
1787,6647
1788,7836
1789,6891
1790,7070
1791,6915
1792,6504
1793,7079
1794,7166
1795,7247
1796,7220
1797,6853
1798,7162
1799,7492
1800,6731
1801,7054
1802,7063
1803,6982
1804,7196
1805,7290
1806,6906
1807,6870
1808,7203
1809,7146
1810,7025
1811,7052
1812,7108
1813,7199
1814,7813
1815,7253
1816,7335
1817,7325
1818,7316
1819,7495
1820,6854
1821,7227
1822,7182
1823,6897
1824,6598
1825,6968
1826,6912
1827,6655
1828,7070
1829,6658
1830,7423
1831,7173
1832,8171
1833,7091
1834,7172
1835,7053
1836,6968
1837,6486
1838,7300
1839,7274
1840,6565
1841,7019
1842,7059
1843,6848
1844,6951
1845,7791
1846,7662
1847,7253
1848,7184
1849,7210
1850,6940
1851,7183
1852,6865
1853,6912
1854,7110
1855,6362
1856,7255
1857,7408
1858,6960
1859,6911
1860,7037
1861,6985
1862,7181
1863,7136
1864,7215
1865,7664
1866,7273
1867,7214
1868,6929
1869,6910
1870,6851
1871,6637
1872,7263
1873,7101
1874,7306
1875,6535
1876,7158
1877,7220
1878,6915
1879,7473
1880,7585
1881,7596
1882,6519
1883,7318
1884,7224
1885,6902
1886,6665
1887,6965
1888,6870
1889,6890
1890,7230
1891,6794
1892,7079
1893,6455
1894,7193
1895,7153
1896,6619
1897,6836
1898,6389
1899,6817
1900,6694
1901,7020
1902,7111
1903,7320
1904,6903
1905,7047
1906,6846
1907,7378
1908,6808
1909,6885
1910,7417
1911,7241
1912,6962
1913,7070
1914,6786
1915,7049
1916,7297
1917,6720
1918,7542
1919,6734
1920,6891
1921,6682
1922,6980
1923,7045
1924,6959
1925,6751
1926,7029
1927,6918
1928,6956
1929,7198
1930,7263
1931,7221
1932,7205
1933,7274
1934,8055
1935,7202
1936,6868
1937,7165
1938,7268
1939,6988
1940,6966
1941,6688
1942,7100
1943,6934
1944,6984
1945,6281
1946,7423
1947,6730
1948,7545
1949,5983
1950,6427
1951,7217
1952,7324
1953,7313
1954,6867
1955,6427
1956,6447
1957,6970
1958,6731
1959,7207
1960,6652
1961,7105
1962,7422
1963,7269
1964,6615
1965,6961
1966,6981
1967,7164
1968,7164
1969,6710
1970,7030
1971,7055
1972,8293
1973,7195
1974,7279
1975,6684
1976,7652
1977,7396
1978,5971
1979,6856
1980,6893
1981,6999
1982,7237
1983,7999
1984,6704
1985,6897
1986,6966
1987,6705
1988,7140
1989,6680
1990,6664
1991,7350
1992,6729
1993,6643
1994,6386
1995,6904
1996,6677
1997,7182
1998,7448
1999,7435
2000,7056
2001,7009
2002,7644
2003,7072
2004,7127
2005,6877
2006,6426
2007,6745
2008,6337
2009,7164
2010,7142
2011,7007
2012,7042
2013,6913
2014,7426
2015,6720
2016,6891
2017,7721
2018,7389
2019,6683
2020,6684
2021,7162
2022,6408
2023,6916
2024,6896
2025,7083
2026,6676
2027,7817
2028,7495
2029,7243
2030,7196
2031,7044
2032,7521
2033,7226
2034,6932
2035,7413
2036,7169
2037,6464
2038,6743
2039,7299
2040,7312
2041,7448
2042,7068
2043,7162
2044,6588
2045,7086
2046,7127
2047,6935
2048,7285
2049,7463
2050,7407
2051,6873
2052,6637
2053,6991
2054,7151
2055,7175
2056,6564
2057,6596
2058,7330
2059,6361
2060,7401
2061,7120
2062,6669
2063,6292
2064,6773
2065,7175
2066,7313
2067,7143
2068,6956
2069,7388
2070,7047
2071,6848
2072,6981
2073,7236
2074,6774
2075,7153
2076,6534
2077,7449
2078,6990
2079,6757
2080,6873
2081,7017
2082,6428
2083,7236
2084,6998
2085,6864
2086,7257
2087,7140
2088,7199
2089,6910
2090,7445
2091,6990
2092,6752
2093,7189
2094,6444
2095,7020
2096,7431
2097,6806
2098,6877
2099,6351
2100,7096
2101,6935
2102,6704
2103,6446
2104,7067
2105,6829
2106,6683
2107,6931
2108,7525
2109,6996
2110,7517
2111,6394
2112,6857
2113,7181
2114,6516
2115,6869
2116,7175
2117,7121
2118,6993
2119,6952
2120,6352
2121,7482
2122,7105
2123,6585
2124,7293
2125,7055
2126,6908
2127,6932
2128,7213
2129,6796
2130,7717
2131,7104
2132,7297
2133,7079
2134,8377
2135,6584
2136,6862
2137,7178
2138,6331
2139,7050
2140,7008
2141,7297
2142,7176
2143,6565
2144,7248
2145,6479
2146,6713
2147,7016
2148,6991
2149,7136
2150,7114
2151,7494
2152,7263
2153,6825
2154,7044
2155,7189
2156,6908
2157,6917
2158,7311
2159,7136
2160,7280
2161,7243
2162,6583
2163,7993
2164,6537
2165,6749
2166,6887
2167,6678
2168,7564
2169,7319
2170,6859
2171,7182
2172,7450
2173,7238
2174,7210
2175,7643
2176,6972
2177,7354
2178,7302
2179,7894
2180,7538
2181,6864
2182,7217
2183,7041
2184,7220
2185,7164
2186,6854
2187,6671
2188,7681
2189,7253
2190,7222
2191,7270
2192,1010
2193,6956
2194,7256
2195,7068
2196,7060
2197,7655
2198,7325
2199,7058
2200,7157
2201,6820
2202,6945
2203,7176
2204,7068
2205,7015
2206,7242
2207,7087
2208,6970
2209,7042
2210,6514
2211,7256
2212,7049
2213,6728
2214,6880
2215,7403
2216,7247
2217,6658
2218,6677
2219,6782
2220,7123
2221,6742
2222,7507
2223,7200
2224,7157
2225,6945
2226,7180
2227,7122
2228,6601
2229,6565
2230,7193
2231,7407
2232,6995
2233,6869
2234,6836
2235,6629
2236,7050
2237,6573
2238,7294
2239,7180
2240,6841
2241,7425
2242,7290
2243,7015
2244,7336
2245,6890
2246,7733
2247,7139
2248,6544
2249,7222
2250,7142
2251,7431
2252,6832
2253,6738
2254,7194
2255,7128
2256,139
2257,6412
2258,7111
2259,7426
2260,6976
2261,7343
2262,7461
2263,7559
2264,6867
2265,6612
2266,6504
2267,7217
2268,6941
2269,7224
2270,7220
2271,7063
2272,6958
2273,6461
2274,7273
2275,6837
2276,6635
2277,7145
2278,6908
2279,7359
2280,6891
2281,6749
2282,6844
2283,6533
2284,6725
2285,6619
2286,7133
2287,7474
2288,7008
2289,6857
2290,7010
2291,6602
2292,7248
2293,6650
2294,8133
2295,7059
2296,6812
2297,7109
2298,7713
2299,6606
2300,7380
2301,7583
2302,7294
2303,6731
2304,7173
2305,6940
2306,7383
2307,7437
2308,7886
2309,6763
2310,6900
2311,8267
2312,6576
2313,7018
2314,7751
2315,7444
2316,6912
2317,6941
2318,6496
2319,6955
2320,6345
2321,7128
2322,7064
2323,6688
2324,6484
2325,6660
2326,6981
2327,6343
2328,7097
2329,7435
2330,6995
2331,7164
2332,7311
2333,6930
2334,6915
2335,6968
2336,6555
2337,7053
2338,7229
2339,6022
2340,6371
2341,6959
2342,7042
2343,7079
2344,6905
2345,6928
2346,6557
2347,6716
2348,7049
2349,7231
2350,7216
2351,7700
2352,6649
2353,6469
2354,7426
2355,7078
2356,7369
2357,6845
2358,8967
2359,7408
2360,7229
2361,7062
2362,6890
2363,6755
2364,7600
2365,7465
2366,8058
2367,8730
2368,7461
2369,6969
2370,7049
2371,6402
2372,7394
2373,7141
2374,7317
2375,6871
2376,6538
2377,7477
2378,6292
2379,6840
2380,7331
2381,6615
2382,7228
2383,6710
2384,6922
2385,6924
2386,7413
2387,7288
2388,6661
2389,802
2390,6735
2391,6645
2392,6900
2393,7237
2394,7241
2395,7221
2396,7230
2397,6594
2398,6943
2399,6828
2400,7400
2401,6857
2402,7115
2403,6986
2404,6690
2405,6805
2406,7198
2407,6296
2408,7512
2409,7317
2410,7751
2411,7396
2412,6541
2413,6720
2414,6979
2415,6676
2416,6812
2417,7334
2418,7173
2419,7227
2420,7034
2421,7277
2422,7343
2423,6454
2424,6861
2425,7242
2426,7291
2427,6914
2428,7356
2429,6837
2430,7215
2431,6481
2432,7343
2433,7266
2434,6862
2435,7705
2436,7673
2437,7254
2438,7113
2439,6440
2440,7353
2441,7373
2442,7143
2443,7123
2444,6871
2445,7025
2446,6628
2447,6376
2448,7414
2449,7201
2450,7196
2451,6777
2452,6957
2453,7247
2454,6617
2455,6688
2456,6911
2457,7168
2458,7401
2459,7299
2460,6532
2461,6906
2462,7089
2463,7248
2464,7115
2465,7279
2466,7006
2467,7018
2468,7339
2469,6854
2470,7332
2471,7577
2472,7198
2473,6720
2474,6476
2475,6864
2476,6404
2477,6890
2478,6982
2479,6616
2480,6975
2481,7049
2482,6597
2483,6946
2484,7432
2485,6564
2486,7238
2487,6617
2488,6950
2489,7521
2490,6953
2491,6924
2492,6606
2493,6945
2494,6887
2495,6820
2496,7676
2497,7106
2498,7383
2499,6983
